PROMOTION_OBJECT_ID,PROMOTION_BILLING_OFFER_ID,PROMOTION_NAME,PRODUCT,SYNC TO LEGACY,TAX INCLUDED CATEGORY,GRANDFATHERED,DONE,TAX/CHARGE CODE,,
9159570992313518244,,$150 off Home Security,#N/A,Yes,Existing,No,Cloud,ALRM_OC_CRDT,Deleted entity - tax null,Tax alr Absent; CC !reflecting
9159701381813227705,,ONE TIME dollar value - No billing ID,#N/A,Not in Cloud,Existing,Yes,Legacy,,,
9159703387413229198,,ONE TIME percentage value - No billing ID,#N/A,Not in Cloud,Existing,Yes,Legacy,,,
9160406943613922575,,"[EOM] TEST ONLY, NOT FOR CUSTOMER USE - Sep. MR update",#N/A,Not in Cloud,Existing,Yes,Legacy,,,
9160478187613741918,20858338,Retention: Internet Vacation Suspension $10 Discount,#N/A,Yes,Existing,No,Skipped,,Deleted entity - tax null,
9160510981013763584,40877871,Retention: Internet Vacation Suspension $0 Discount,#N/A,Yes,Existing,No,Skipped,,Deleted entity - tax null,
9160512569013764539,20858398,Retention: Optik TV Vacation Suspension $10 Discount,#N/A,Yes,Existing,No,Skipped,,Deleted entity - tax null,
9160537198113779300,40881481,Retention: Optik TV Vacation Suspension $0 Discount,#N/A,Yes,Existing,No,Skipped,,Deleted entity - tax null,
9160537831113779714,20858458,Retention: Home Phone Vacation Suspension $10 Discount,#N/A,Yes,Existing,No,Skipped,,Deleted entity - tax null,
9160538603513780126,40881241,Retention: Home Phone Vacation Suspension $0 Discount,#N/A,Yes,Existing,No,Skipped,,Deleted entity - tax null,
9160840836013409319,,$450 Off Home Security (One Time Credit),#N/A,Yes,Existing,No,Skipped,9301 - ALRM_INSTALL,Deleted entity - tax 9301,Skip DV52 ref/ch
9160850705513325499,,SmartHome Security -  Install Credit $100,#N/A,Yes,Existing,No,Skipped,9301 - ALRM_INSTALL,Deleted entity - tax 9301,Skip DV52 ref/ch
9160869324913245279,,$450 Off Home Security (One Time Credit),#N/A,Yes,Existing,No,Skipped,9301 - ALRM_INSTALL,Deleted entity - tax 9301,Skip DV52 ref/ch
9160869357113298741,,SmartHome Security -  Install Credit $100,#N/A,Yes,Existing,No,Skipped,9301 - ALRM_INSTALL,Deleted entity - tax 9301,
9161528701875984342,449143,Digital Box Rental Discount - 100%,#N/A,Blank in Cloud ,Existing,No,Skipped,,Tax Null,
9162141521665523995,,$50 Off Home Security (One Time Credit),#N/A,Yes,Existing,No,Skipped,ALRM_OC_CRDT,Tax Null,
9162178484875176504,,$50 Off Home Security (One Time Credit),#N/A,Yes,Existing,No,Skipped,ALRM_OC_CRDT,Tax Null,
9162423634222772982,40708001,High Speed Unlimited Usage Discount $15 - Ongoing,#N/A,Yes,Existing,Yes,Skipped,,Tax Null,
9162429191493013692,40707961,HS 24 MO Unlimited Usage Discount - $15,#N/A,Yes,Existing,Yes,Skipped,,Tax Null,
9162795228710685265,41181171,Retention 2.0 Internet Activation charge discount - $50,#N/A,Yes,Existing,No,Skipped,,Tax Null,
9163203239513868093,,Promotion: Secure Business - $75 hardware credit,#N/A,Not in Cloud,Existing,No,Skipped,,Tax Null,
9163640759813799270,41206311,Promotion: Secure Business - $70 hardware credit,#N/A,Not in Cloud,Existing,No,Skipped,,Tax Null,
9163923776313945036,41206121,Promotion: Fibre Internet $50 bill credit,#N/A,Not in Cloud,Existing,No,Skipped,,Tax Null,
9163931847413948711,41206131,Promotion: Fibre Internet $100 bill credit,#N/A,Not in Cloud,Existing,No,Skipped,,Tax Null,
